"ID","Target","empType","education","age","gender","maritalStatus","netMonthlyIncome","loanType","loanAmt","loanTenure","bureauTrackId","bureauName","bureauScore","bureauScoreCardVer","bureauScoreCardName","bureauScoreCardDate","bureauScoreName","addrsCategory","pinCode","addrsDateReported","addrsStateCode","phoneType","idType"
"47982003991","Approved","Salaried","GRADUATE",30,,"Single",,"DPL",22000,12,"122706724","HIGHMARK",,,,,,,,,,,
"28749004565","Approved",,,25,"2",,,"CDL",30000,0,"122706721","CIBIL","00751","10","08","28072020","CIBILTUSC3","04","613602","13022019","33","01","01"
"28749004565","Approved",,,25,,,,"CDL",30000,0,"122706722","HIGHMARK",,,,,,,,,,,
"843731420000193","Qde Declined",,,54,"2",,,"TW",90000,0,"122706716","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","852106","28072020","10","01","01"
"843731420000193","Qde Declined",,,54,,,,"TW",90000,0,"122706717","HIGHMARK",,,,,,,,,,,
"3029CD0273213","Queue","SELF-EMPLOYED","GRADUATE",50,"2","Married",45000,"CDL",25000,12,"122647942","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","444101","28072020","27","01","03"
"57029000821","Declined",,"",29,,"Single",0,"DPL",6000,0,"122706712","HIGHMARK",,,,,,,,,,,
"63346000266","Declined",,"",40,,"Single",0,"DPL",19990,0,"122706710","HIGHMARK",,,,,,,,,,,
"3054CD0291466","Queue","SELF-EMPLOYED","12TH",24,"1","Married",14000,"CDL",25000,12,"122647932","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","711317","28072020","19","01","03"
"64093000505","Declined",,"",27,"2","Single",0,"DPL",28000,0,"122489161","CIBIL","00700","10","08","23072020","CIBILTUSC3","04","600041","31032020","33","03","01"
"64093000505","Declined",,"",27,,"Single",0,"DPL",28000,0,"122489162","HIGHMARK",,,,,,,,,,,
"735491420000022","Qde Declined","","UNDER GRADUATE",0,"2","Single",,"TW",99000,0,"122674971","CIBIL","000-1","10","08","27072020","CIBILTUSC3","02","173217","27072020","02","01","03"
"735491420000022","Qde Declined","","UNDER GRADUATE",0,,"Single",,"TW",99000,0,"122674972","HIGHMARK",,,,,,,,,,,
"71644002112","Declined","Self Employed","UNDER GRADUATE",31,,"Single",,"DPL",24000,12,"122706707","HIGHMARK",,,,,,,,,,,
"87511000102","Approved",,"",24,"2","Single",0,"DPL",35000,0,"120561518","CIBIL","000-1","10","08","01072020","CIBILTUSC3","02","742302","01072020","19","01","01"
"87511000102","Approved",,"",24,,"Single",0,"DPL",35000,0,"120561519","HIGHMARK",,,,,,,,,,,
"37847005249","Declined",,,47,,,,"DPL",28000,0,"122706704","HIGHMARK",,,,,,,,,,,
"27876003952","Declined",,"",23,"2","Single",0,"CDL",40000,0,"122706694","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","635114","28072020","33","01","01"
"27876003952","Declined",,"",23,,"Single",0,"CDL",40000,0,"122706695","HIGHMARK",,,,,,,,,,,
"63793000586","Declined",,,38,,,,"CDL",25000,0,"122577724","HIGHMARK",,,,,,,,,,,
"3009CD0173042","DedupeQueue","SELF-EMPLOYED","12TH",29,,"Married",22000,"CDL",30000,10,,,,,,,,,,,,,
"67209000150","Approved",,,33,,,,"DPL",12000,0,"122706684","HIGHMARK",,,,,,,,,,,
"82884000083","Approved",,,37,,,,"DPL",20000,0,"122706681","HIGHMARK",,,,,,,,,,,
"26539000493","Approved",,"",44,,"Single",0,"CDL",40000,0,"122322363","HIGHMARK",,,,,,,,,,,
"58881000783","Declined",,"GRADUATE",37,,,,"CDL",50000,0,"122706677","HIGHMARK",,,,,,,,,,,
"3061CD0134439","DedupeQueue","SELF-EMPLOYED","GRADUATE",31,,"Married",24500,"CDL",45000,12,,,,,,,,,,,,,
"64992001062","Declined",,"",30,"2","Single",0,"DPL",30000,0,"122706674","CIBIL","00644","10","08","28072020","CIBILTUSC3","02","620001","24042019","33","03","01"
"64992001062","Declined",,"",30,,"Single",0,"DPL",30000,0,"122706675","HIGHMARK",,,,,,,,,,,
"84850000321","Declined",,"",41,,"Single",0,"LSL",60000,0,"122706673","HIGHMARK",,,,,,,,,,,
"50396000247","Declined","Self Employed","UNDER GRADUATE",37,,"Married",,"DPL",24990,10,"122549100","HIGHMARK",,,,,,,,,,,
"81554000135","Approved",,"",50,,"Single",0,"DPL",15000,0,"122706667","HIGHMARK",,,,,,,,,,,
"3020CD0125036","DedupeQueue","SALARIED","SSC",33,,"Married",22000,"CDL",22000,10,,,,,,,,,,,,,
"3020CD0125037","Approved","SALARIED","12TH",38,"1","Married",15000,"CDL",20000,10,"122647911","CIBIL","00720","10","08","28072020","CIBILTUSC3","04","522034","31012020","28","01","01"
"26026011937","Declined",,,53,,,,"CDL",50000,0,"122706661","HIGHMARK",,,,,,,,,,,
"3025CD0170520","DedupeQueue","SELF-EMPLOYED","SSC",42,,"Married",15000,"CDL",26000,10,,,,,,,,,,,,,
"90777000079","Declined",,"",25,,"Single",0,"LSL",40000,0,"122706658","HIGHMARK",,,,,,,,,,,
"83557000149","Approved",,"",39,,"Single",0,"DPL",15000,0,"122706660","HIGHMARK",,,,,,,,,,,
"34450001694","Declined",,"",23,,"Single",0,"DPL",20000,0,"122706659","HIGHMARK",,,,,,,,,,,
"29339000222","Declined","Self Employed","UNDER GRADUATE",24,,"Single",0,"DPL",16500,12,"122706656","HIGHMARK",,,,,,,,,,,
"3054CD0291436","DedupeQueue","SELF-EMPLOYED","GRADUATE",33,,"Married",20000,"CDL",14990,12,,,,,,,,,,,,,
"3054CD0291459","Queue","SELF-EMPLOYED","OTHERS",43,"2","Married",18300,"CDL",25000,12,"122647902","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","743456","28072020","19","01","03"
"48778000640","Approved",,"",55,,"Single",0,"DPL",20000,0,"122706655","HIGHMARK",,,,,,,,,,,
"46579003204","Declined",,"",26,"2","Single",0,"DPL",30000,0,"122701893","CIBIL","00716","10","08","28072020","CIBILTUSC3","02","612702","31032020","33","01","01"
"46579003204","Declined",,"",26,,"Single",0,"DPL",30000,0,"122701894","HIGHMARK",,,,,,,,,,,
"822921420000046","Qde Declined",,,35,"2",,,"TW",95000,0,"122706649","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","263152","28072020","05","01","01"
"822921420000046","Qde Declined",,,35,,,,"TW",95000,0,"122706650","HIGHMARK",,,,,,,,,,,
"86311000018","Declined",,"",49,,"Single",0,"LSL",14000,0,"122706647","HIGHMARK",,,,,,,,,,,
"3078CD0357073","Approved","SALARIED","12TH",22,"2","Single",14000,"CDL",18000,12,"122647892","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","713166","28072020","19","01","01"
"3004CD0129003","DedupeQueue","SELF-EMPLOYED","SSC",55,,"Married",30000,"CDL",30000,12,,,,,,,,,,,,,
"64441000103","Approved","Salaried","UNDER GRADUATE",0,,"Married",0,"DPL",15000,10,"122706639","HIGHMARK",,,,,,,,,,,
"68461000630","Declined",,,32,,,,"DPL",15000,0,"122706637","HIGHMARK",,,,,,,,,,,
"78796000251","Approved","SELF-EMPLOYED","GRADUATE",0,,"Married",0,"CDL",35000,12,"122706632","HIGHMARK",,,,,,,,,,,
"43265001013","Declined","Salaried","UNDER GRADUATE",33,"2","Married",0,"DPL",15000,12,"122706635","CIBIL","00757","10","08","28072020","CIBILTUSC3","02","572140","26092018","29","00","01"
"43265001013","Declined","Salaried","UNDER GRADUATE",33,,"Married",0,"DPL",15000,12,"122706636","HIGHMARK",,,,,,,,,,,
"35247000598","Approved",,,43,,,,"CDL",70000,0,"122706633","HIGHMARK",,,,,,,,,,,
"86997000036","Declined",,,27,,,,"LSL",23500,0,"122706631","HIGHMARK",,,,,,,,,,,
"40466000262","Declined",,"",30,"2","Single",0,"DPL",50000,0,"122706628","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","639114","24012018","33","03","01"
"40466000262","Declined",,"",30,,"Single",0,"DPL",50000,0,"122706629","HIGHMARK",,,,,,,,,,,
"53328000289","Declined",,"",27,,"Single",0,"DPL",30000,0,"121541891","HIGHMARK",,,,,,,,,,,
"66626000153","Declined",,,30,,,,"CDL",20000,0,"122706625","HIGHMARK",,,,,,,,,,,
"26557009788","Declined",,,38,,,,"CDL",12000,0,"122706624","HIGHMARK",,,,,,,,,,,
"52923000428","Approved",,"",38,,"Single",0,"DPL",25000,0,"122698795","HIGHMARK",,,,,,,,,,,
"3028CD0066014","DedupeQueue","SELF-EMPLOYED","12TH",24,,"Married",40000,"CDL",17500,10,,,,,,,,,,,,,
"3004CD0129029","DedupeQueue","SELF-EMPLOYED","SSC",25,,"Single",15500,"CDL",21000,10,,,,,,,,,,,,,
"87533000054","Declined",,"",25,"2","Single",0,"DPL",60000,0,"122706622","CIBIL","00651","10","08","28072020","CIBILTUSC3","04","572130","31012020","29","01","01"
"87533000054","Declined",,"",25,,"Single",0,"DPL",60000,0,"122706623","HIGHMARK",,,,,,,,,,,
"3042CD0081950","DedupeQueue","SELF-EMPLOYED","SSC",41,,"Married",30000,"CDL",25000,10,,,,,,,,,,,,,
"3019CD0091238","DedupeQueue","SALARIED","UNDER GRADUATE",24,,"Single",15000,"CDL",30000,12,,,,,,,,,,,,,
"58946000463","Approved",,"",27,,"Single",0,"CDL",30000,0,"122706620","HIGHMARK",,,,,,,,,,,
"55513000918","Approved",,"",39,,"Single",0,"DPL",25000,0,"122706616","HIGHMARK",,,,,,,,,,,
"78704000531","Declined",,"",26,,"Single",0,"DPL",30000,0,"122706614","HIGHMARK",,,,,,,,,,,
"77320000123","Declined",,"",38,,"Single",0,"DPL",30000,0,"121628699","HIGHMARK",,,,,,,,,,,
"73094000476","Declined",,"",23,,"Single",0,"CDL",30000,0,"122706602","HIGHMARK",,,,,,,,,,,
"59811001603","Declined",,"",33,"2","Single",0,"DPL",45000,0,"122706599","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","580011","13042018","29","03","01"
"59811001603","Declined",,"",33,,"Single",0,"DPL",45000,0,"122706600","HIGHMARK",,,,,,,,,,,
"3004CD0129033","Declined","SELF-EMPLOYED","12TH",35,"2","Married",27000,"CDL",30000,10,"122647880","CIBIL","00741","10","08","28072020","CIBILTUSC3","04","636008","31122015","33","03","01"
"3000CD0172043","Approved","SALARIED","GRADUATE",40,"1","Married",30000,"CDL",20000,10,"122647928","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","600014","28072020","33","01","01"
"32619003121","Approved",,"",27,,"Single",0,"DPL",20000,0,"122706597","HIGHMARK",,,,,,,,,,,
"3042CD0081947","DedupeQueue","SELF-EMPLOYED","SSC",45,,"Married",14000,"CDL",35000,10,,,,,,,,,,,,,
"43268000906","Approved",,,29,,,,"DPL",15000,0,"122706596","HIGHMARK",,,,,,,,,,,
"25889002386","Declined",,,27,"1",,,"CDL",50000,0,"122706594","CIBIL","00726","10","08","28072020","CIBILTUSC3","01","600043","16032020","33","02","01"
"25889002386","Declined",,,27,,,,"CDL",50000,0,"122706595","HIGHMARK",,,,,,,,,,,
"33044001867","Declined",,,35,"2",,,"DPL",48000,0,"122706592","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","632106","28072020","33","01","01"
"33044001867","Declined",,,35,,,,"DPL",48000,0,"122706593","HIGHMARK",,,,,,,,,,,
"33147003207","Declined",,"",45,"1","Single",0,"DPL",30000,0,"122706590","CIBIL","00743","10","08","28072020","CIBILTUSC3","02","632006","06042017","33","01","05"
"33147003207","Declined",,"",45,,"Single",0,"DPL",30000,0,"122706591","HIGHMARK",,,,,,,,,,,
"71510000339","Approved","Salaried","GRADUATE",29,,"Single",,"DPL",20000,10,"122706589","HIGHMARK",,,,,,,,,,,
"3078CD0357327","DedupeQueue","SALARIED","UNDER GRADUATE",36,,"Single",17000,"CDL",25000,10,,,,,,,,,,,,,
"63332001683","Declined",,"",22,,"Single",0,"CDL",50000,0,"122706588","HIGHMARK",,,,,,,,,,,
"84432000245","Approved",,"",27,,"Single",0,"DPL",45000,0,"122706177","HIGHMARK",,,,,,,,,,,
"3004CD0129025","DedupeQueue","SELF-EMPLOYED","OTHERS",30,,"Single",20000,"CDL",30000,10,,,,,,,,,,,,,
"70831000227","Approved","Salaried","GRADUATE",40,,"Married",0,"CDL",40000,12,"122706230","HIGHMARK",,,,,,,,,,,
"83733000183","Declined",,"",28,,"Single",0,"DPL",30000,0,"122706587","HIGHMARK",,,,,,,,,,,
"54283000883","Declined","Self Employed","GRADUATE",35,,"Married",0,"DPL",75000,10,"122706583","HIGHMARK",,,,,,,,,,,
"44404000298","Declined",,,44,"1",,,"CDL",30000,0,"122706580","CIBIL","00705","10","08","28072020","CIBILTUSC3","02","574253","30112019","29","00","01"
"44404000298","Declined",,,44,,,,"CDL",30000,0,"122706581","HIGHMARK",,,,,,,,,,,
"39081000709","Approved",,"",50,,"Single",0,"DPL",40000,0,"122706579","HIGHMARK",,,,,,,,,,,
"52387001278","Declined",,"",43,,"Single",0,"DPL",40000,0,"122706572","HIGHMARK",,,,,,,,,,,
"48332000378","Declined",,,31,"2",,,"DPL",20000,0,"122706569","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","642003","04062019","33","01","01"
"48332000378","Declined",,,31,,,,"DPL",20000,0,"122706570","HIGHMARK",,,,,,,,,,,
"73828000281","Approved","","UNDER GRADUATE",0,,"Single",0,"DPL",20000,10,"122706568","HIGHMARK",,,,,,,,,,,
"41905000665","Approved",,"",49,"2","Single",0,"CDL",55000,0,"120907448","CIBIL","00757","10","08","04072020","CIBILTUSC3","02","226003","04062019","09","01","01"
"41905000665","Approved",,"",49,,"Single",0,"CDL",55000,0,"120907449","HIGHMARK",,,,,,,,,,,
"33232002812","Approved",,,23,,,,"DPL",30000,0,"122706313","HIGHMARK",,,,,,,,,,,
"809791420000162","Qde Declined",,,38,"2",,,"TW",58000,0,"122706566","CIBIL","00692","10","08","28072020","CIBILTUSC3","02","431010","31082018","27","00","01"
"809791420000162","Qde Declined",,,38,,,,"TW",58000,0,"122706567","HIGHMARK",,,,,,,,,,,
"49303000446","Approved",,"",35,,"Single",0,"DPL",30000,0,"122706562","HIGHMARK",,,,,,,,,,,
"3027CD0146554","DedupeQueue","SALARIED","12TH",35,,"Married",18000,"CDL",45000,10,,,,,,,,,,,,,
"77617000602","Approved",,"",21,,"Single",0,"DPL",11000,0,"122706561","HIGHMARK",,,,,,,,,,,
"3078CD0357310","Declined","SELF-EMPLOYED","12TH",22,"2","Single",20000,"CDL",19000,12,"122647856","CIBIL","00567","10","08","28072020","CIBILTUSC3","02","721150","28072020","19","01","01"
"74188000233","Declined",,"",26,,"Single",0,"DPL",22000,0,"122706559","HIGHMARK",,,,,,,,,,,
"65426000368","Declined",,,20,,,,"DPL",15000,0,"122706560","HIGHMARK",,,,,,,,,,,
"64934000656","Declined",,"",46,,"Single",0,"DPL",20000,0,"122706557","HIGHMARK",,,,,,,,,,,
"33633001483","Declined",,"",28,,"Single",0,"DPL",20000,0,"122706556","HIGHMARK",,,,,,,,,,,
"3110CD0078308","DedupeQueue","SALARIED","UNDER GRADUATE",38,,"Married",10,"CDL",41000,10,,,,,,,,,,,,,
"55324000977","Declined","SELF-EMPLOYED","OTHERS",0,,"Married",0,"DPL",20000,10,"122706555","HIGHMARK",,,,,,,,,,,
"26702000553","Approved",,"",32,,"Single",0,"CDL",50000,0,"122706552","HIGHMARK",,,,,,,,,,,
"63793000585","Declined",,,24,,,,"CDL",20000,0,"122706551","HIGHMARK",,,,,,,,,,,
"828801420000235","Qde Declined",,,24,"2",,,"TW",61000,0,"122706548","CIBIL","00721","10","08","28072020","CIBILTUSC3","03","132103","21092019","06","01","01"
"828801420000235","Qde Declined",,,24,,,,"TW",61000,0,"122706549","HIGHMARK",,,,,,,,,,,
"87170000008","Approved","SELF-EMPLOYED","OTHERS",0,,"Married",0,"DPL",20000,12,"122706545","HIGHMARK",,,,,,,,,,,
"553351420000169","Qde Queued",,,45,"2",,,"TW",99000,0,"122706546","CIBIL","00781","10","08","28072020","CIBILTUSC3","03","144501","30042018","03","01","01"
"553351420000169","Qde Queued",,,45,,,,"TW",99000,0,"122706547","HIGHMARK",,,,,,,,,,,
"3001CD0068004","Approved","SELF-EMPLOYED","12TH",28,"2","Married",18000,"CDL",14500,11,"122647936","CIBIL","00750","10","08","28072020","CIBILTUSC3","04","605014","30092015","34","00",
"3003CD0109382","Queue","SALARIED","SSC",33,"1","Married",18000,"CDL",25000,12,"122647867","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","638657","28072020","33","01","01"
"3078CD0357317","Approved","SALARIED","GRADUATE",50,"2","Married",12000,"CDL",19000,10,"122647829","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","721126","28072020","19","00","01"
"39096000760","Declined",,"",26,,"Single",0,"DPL",35000,0,"122706536","HIGHMARK",,,,,,,,,,,
"69744000108","Approved",,,22,,,,"DPL",35000,0,"122706529","HIGHMARK",,,,,,,,,,,
"73788000429","Approved",,,44,,,,"DPL",20000,0,"122706527","HIGHMARK",,,,,,,,,,,
"73969000378","Declined",,,32,,,,"DPL",20000,0,"122706526","HIGHMARK",,,,,,,,,,,
"3078CD0357305","DedupeQueue","SELF-EMPLOYED","12TH",40,,"Single",22000,"CDL",18000,10,,,,,,,,,,,,,
"38717000027","Declined",,"",29,,"Single",0,"DPL",17000,0,"122706524","HIGHMARK",,,,,,,,,,,
"3029CD0273207","DedupeQueue","SELF-EMPLOYED","UNDER GRADUATE",28,,"Married",32000,"CDL",25000,15,,,,,,,,,,,,,
"26099000844","Approved",,,23,,,,"DPL",15000,0,"122706523","HIGHMARK",,,,,,,,,,,
"3000CD0172045","Declined","SALARIED","GRADUATE",36,"1","Married",18000,"CDL",50000,11,"122647828","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","600017","28072020","33","01","01"
"44674001742","Declined",,"",34,,"Single",0,"CDL",25000,0,"122706522","HIGHMARK",,,,,,,,,,,
"84050000187","Declined",,"",38,,"Single",0,"DPL",20000,0,"122706520","HIGHMARK",,,,,,,,,,,
"29946000378","Declined",,"",26,,"Single",0,"DPL",18500,0,"122706517","HIGHMARK",,,,,,,,,,,
"85161000104","Approved",,"",40,,"Single",0,"CDL",30000,0,"122706521","HIGHMARK",,,,,,,,,,,
"3024CD0103183","DedupeQueue","SALARIED","GRADUATE",25,,"Single",38900,"CDL",34000,10,,,,,,,,,,,,,
"3020CD0125033","DedupeQueue","SELF-EMPLOYED","12TH",37,,"Married",15000,"CDL",49999,12,,,,,,,,,,,,,
"41242000525","Declined",,"",26,,"Single",0,"DPL",40000,0,"122638704","HIGHMARK",,,,,,,,,,,
"60575000442","Approved",,,22,,,,"DPL",15000,0,"122706501","HIGHMARK",,,,,,,,,,,
"77546000058","Declined",,,40,,,,"DPL",15000,0,"122706499","HIGHMARK",,,,,,,,,,,
"39910000921","Declined",,"",25,,"Single",0,"DPL",20000,0,"122706497","HIGHMARK",,,,,,,,,,,
"60209000559","Declined",,"",26,,"Single",0,"DPL",24990,0,"122706492","HIGHMARK",,,,,,,,,,,
"629581420000223","Qde Declined","","GRADUATE",0,"2","Single",,"TW",85000,0,"122706493","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","755001","28072020","21","01","04"
"629581420000223","Qde Declined","","GRADUATE",0,,"Single",,"TW",85000,0,"122706494","HIGHMARK",,,,,,,,,,,
"3003CD0109381","DedupeQueue","SALARIED","12TH",40,,"Single",23000,"CDL",20000,6,,,,,,,,,,,,,
"71244001603","Approved","Salaried","GRADUATE",28,"1","Married",,"DPL",18000,12,"122706489","CIBIL","00723","10","08","28072020","CIBILTUSC3","01","560026","31052020","29","03","01"
"71244001603","Approved","Salaried","GRADUATE",28,,"Married",,"DPL",18000,12,"122706490","HIGHMARK",,,,,,,,,,,
"62714000064","Declined",,,35,,,,"DPL",35000,0,"122706487","HIGHMARK",,,,,,,,,,,
"69938001005","Declined",,"",33,,"Single",0,"DPL",40000,0,"122706486","HIGHMARK",,,,,,,,,,,
"3000CD0172046","Approved","SELF-EMPLOYED","OTHERS",56,"1","Married",20000,"CDL",30000,12,"122647806","CIBIL","00762","10","08","28072020","CIBILTUSC3","03","600052","04022019","33","00","01"
"80898000242","Declined",,"",30,,"Single",0,"DPL",30000,0,"122706474","HIGHMARK",,,,,,,,,,,
"3018CD0149507","DedupeQueue","SELF-EMPLOYED","12TH",45,,"Married",25000,"CDL",18990,10,,,,,,,,,,,,,
"871541420000058","Qde Declined",,,30,"1",,,"TW",70000,0,"122706472","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","500020","28072020","36","01","01"
"871541420000058","Qde Declined",,,30,,,,"TW",70000,0,"122706473","HIGHMARK",,,,,,,,,,,
"3025CD0170521","Approved","SELF-EMPLOYED","SSC",29,"1","Married",14000,"CDL",18000,12,"122647795","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","571105","28072020","29","01","01"
"3008CD0034266","Declined","SELF-EMPLOYED","12TH",51,"2","Married",20000,"CDL",30000,12,"122647791","CIBIL","00781","10","08","28072020","CIBILTUSC3","02","612001","30062018","33","01","01"
"41689001858","Declined",,,52,,,,"CDL",35000,0,"122706454","HIGHMARK",,,,,,,,,,,
"3006CD0076113","DedupeQueue","SELF-EMPLOYED","SSC",42,,"Married",20000,"CDL",19990,10,,,,,,,,,,,,,
"74253000227","Declined",,"",24,,"Single",0,"DPL",18000,0,"122706452","HIGHMARK",,,,,,,,,,,
"28302003471","Declined",,"",47,,"Single",0,"DPL",25000,0,"122706451","HIGHMARK",,,,,,,,,,,
"59688000596","Declined",,"",36,,"Single",0,"DPL",30000,0,"122706449","HIGHMARK",,,,,,,,,,,
"63994000142","Declined",,"",22,"2","Single",0,"DPL",20000,0,"121397799","CIBIL","00734","10","08","09072020","CIBILTUSC3","03","201001","10032020","09","01","01"
"63994000142","Declined",,"",22,,"Single",0,"DPL",20000,0,"121397800","HIGHMARK",,,,,,,,,,,
"47235001058","Approved",,"",55,,"Single",0,"CDL",40000,0,"122706440","HIGHMARK",,,,,,,,,,,
"87095000020","Declined",,,52,"2",,,"DPL",30000,0,"122706438","CIBIL","00650","10","08","28072020","CIBILTUSC3","01","626125","20112018","33","01","01"
"87095000020","Declined",,,52,,,,"DPL",30000,0,"122706439","HIGHMARK",,,,,,,,,,,
"84763000086","Declined",,"",24,,"Single",0,"DPL",19000,0,"122706428","HIGHMARK",,,,,,,,,,,
"69079000043","Declined",,"",31,,"Single",0,"DPL",18000,0,"122706426","HIGHMARK",,,,,,,,,,,
"57923000012","Declined",,"",22,,"Single",0,"CDL",25000,0,"122706427","HIGHMARK",,,,,,,,,,,
"45543000697","Declined",,"",23,,"Single",0,"DPL",15000,0,"122706425","HIGHMARK",,,,,,,,,,,
"35927000128","Declined",,,43,,,,"CDL",70000,0,"122706424","HIGHMARK",,,,,,,,,,,
"84432000244","Declined",,"",26,,"Single",0,"DPL",25000,0,"122706423","HIGHMARK",,,,,,,,,,,
"3009CD0173071","Declined","SALARIED","SSC",56,"2","Married",32000,"CDL",15000,10,"122647771","CIBIL","00581","10","08","28072020","CIBILTUSC3","04","560047","30112016","29","03","01"
"48931000970","Declined",,"",42,,"Single",0,"CDL",35000,0,"122706420","HIGHMARK",,,,,,,,,,,
"75597000262","Approved",,"",47,"2","Single",0,"DPL",25000,0,"122706418","CIBIL","00742","10","08","28072020","CIBILTUSC3","01","134109","31032016","06","03","01"
"75597000262","Approved",,"",47,,"Single",0,"DPL",25000,0,"122706416","HIGHMARK",,,,,,,,,,,
