ID,Target,empType,education,age,gender,addrsCategory,pinCode,addrsStateCode,phoneType,maritalStatus,netMonthlyIncome,loanType,loanAmt,loanTenure,bureauName,bureauScore,disbursedDate,creditLimit,currentBalance,accountType,repaymentTenure,disbursedAmount,writeOffAmount,overdueAmount,lengthOfCreditHistoryYear,lengthOfCreditHistoryMonth
67837000949,Approved,,,23,Male,RESIDENCE,686004,KERALA,PERSONAL_MOBILE,,,DPL,30000,0,CIBIL,,,,,,,,,,,
67837000949,Approved,,,23,Male,RESIDENCE,686004,KERALA,PERSONAL_MOBILE,,,DPL,30000,0,HIGHMARK,830,30-07-2016,,0,Two-Wheeler Loan,,61980,0,,,
3021CD0119293,DedupeQueue,SELF-EMPLOYED,12TH,22,Male,RESIDENCE,500060,ANDHRA PRADESH,PERSONAL_MOBILE,Single,45000,CDL,20000,24,,,,,,,,,,,,
67886000369,Approved,,,27,Male,RESIDENCE,136132,HARYANA,PERSONAL_MOBILE,Single,0,CDL,45000,0,HIGHMARK,732,24-10-2018,,0,Consumer Loan,,24000,0,0,,
67886000369,Approved,,,27,Male,RESIDENCE,136132,HARYANA,PERSONAL_MOBILE,Single,0,CDL,45000,0,HIGHMARK,732,27-02-2020,,28674,Business Loan Priority Sector  Others,,30000,0,,,
67886000369,Approved,,,27,Male,RESIDENCE,136132,HARYANA,PERSONAL_MOBILE,Single,0,CDL,45000,0,HIGHMARK,732,09-09-2014,,0,Two-Wheeler Loan,,30000,0,0,,
3019CD0091239,DedupeQueue,SELF-EMPLOYED,SSC,28,Male,RESIDENCE,518422,ANDHRA PRADESH,PERSONAL_MOBILE,Single,20000,CDL,30000,36,,,,,,,,,,,,
3000CD0172049,,SALARIED,GRADUATE,25,Male,RESIDENCE,631001,TAMILNADU,PERSONAL_MOBILE,Single,13000,CDL,20000,12,,,,,,,,,,,,
73585000101,Approved,,,37,Male,RESIDENCE,244001,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,CDL,50000,0,HIGHMARK,,,,,,,,,,,
45669000441,Declined,,,25,Male,RESIDENCE,452011,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,553,05-03-2014,,43,Other,,43,0,,,
45669000441,Declined,,,25,Male,RESIDENCE,452011,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,553,23-02-2016,,0,Two-Wheeler Loan,,45600,0,0,,
45669000441,Declined,,,25,Male,RESIDENCE,452011,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,553,28-10-2017,,0,Two-Wheeler Loan,,52700,0,0,,
45669000441,Declined,,,25,Male,RESIDENCE,452011,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,553,27-09-2019,,5201,Consumer Loan,,14862,0,0,,
45669000441,Declined,,,25,Male,RESIDENCE,452011,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,553,03-11-2019,,15960,Consumer Loan,,39900,0,0,,
45669000441,Declined,,,25,Male,RESIDENCE,452011,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,553,15-06-2019,,0,Consumer Loan,,15000,0,0,,
45669000441,Declined,,,25,Male,RESIDENCE,452011,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,553,04-06-2019,,977,Personal Loan,,10500,0,0,,
45669000441,Declined,,,25,Male,RESIDENCE,452011,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,553,26-09-2019,,2165,Consumer Loan,,11984,0,0,,
45669000441,Declined,,,25,Male,RESIDENCE,452011,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,553,28-12-2019,,62512,Two-Wheeler Loan,,66115,0,3348,,
28911006216,Declined,,,44,Female,RESIDENCE,686561,KERALA,PERSONAL_MOBILE,,,DPL,30000,0,CIBIL,,,,,,,,,,,
28911006216,Declined,,,44,Female,RESIDENCE,686561,KERALA,PERSONAL_MOBILE,,,DPL,30000,0,HIGHMARK,763,27-03-2018,33258,6422,JLG Individual,28,30000,0,0,,
28911006216,Declined,,,44,Female,RESIDENCE,686561,KERALA,PERSONAL_MOBILE,,,DPL,30000,0,HIGHMARK,763,30-11-2016,15000,0,JLG Individual,12,15000,0,0,,
76604000062,Declined,,,32,Female,RESIDENCE,146001,PUNJAB,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,300,30-04-2019,30000,19156,JLG Individual,24,30000,0,0,,
76604000062,Declined,,,32,Female,RESIDENCE,146001,PUNJAB,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,300,10-05-2019,,1216,Consumer Loan,,6999,0,4422,,
76604000062,Declined,,,32,Female,RESIDENCE,146001,PUNJAB,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,300,14-03-2019,17000,1532,JLG Individual,12,17000,0,0,,
76604000062,Declined,,,32,Female,RESIDENCE,146001,PUNJAB,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,300,18-12-2019,,4500,Consumer Loan,,18000,0,0,,
75448000363,Approved,,,44,Male,RESIDENCE,465697,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,16000,0,HIGHMARK,,,,,,,,,,,
58150000324,Approved,Self Employed,GRADUATE,24,Male,RESIDENCE,474003,MADHYA PRADESH,PERSONAL_MOBILE,Single,,DPL,25000,12,HIGHMARK,708,24-08-2019,,2461,Consumer Loan,,18490,0,0,,
58150000324,Approved,Self Employed,GRADUATE,24,Male,RESIDENCE,474003,MADHYA PRADESH,PERSONAL_MOBILE,Single,,DPL,25000,12,HIGHMARK,708,27-12-2018,,0,Consumer Loan,,16990,0,0,,
58150000324,Approved,Self Employed,GRADUATE,24,Male,RESIDENCE,474003,MADHYA PRADESH,PERSONAL_MOBILE,Single,,DPL,25000,12,HIGHMARK,708,24-02-2020,,4787,Consumer Loan,,11500,0,0,,
58150000324,Approved,Self Employed,GRADUATE,24,Male,RESIDENCE,474003,MADHYA PRADESH,PERSONAL_MOBILE,Single,,DPL,25000,12,HIGHMARK,708,28-04-2018,,0,Consumer Loan,,22340,0,0,,
58150000324,Approved,Self Employed,GRADUATE,24,Male,RESIDENCE,474003,MADHYA PRADESH,PERSONAL_MOBILE,Single,,DPL,25000,12,HIGHMARK,708,04-08-2019,,0,Consumer Loan,,30799,0,0,,
58150000324,Approved,Self Employed,GRADUATE,24,Male,RESIDENCE,474003,MADHYA PRADESH,PERSONAL_MOBILE,Single,,DPL,25000,12,HIGHMARK,708,21-10-2019,,8796,Consumer Loan,,21990,0,0,,
58150000324,Approved,Self Employed,GRADUATE,24,Male,RESIDENCE,474003,MADHYA PRADESH,PERSONAL_MOBILE,Single,,DPL,25000,12,HIGHMARK,708,23-11-2017,,0,Consumer Loan,,5947,0,0,,
58150000324,Approved,Self Employed,GRADUATE,24,Male,RESIDENCE,474003,MADHYA PRADESH,PERSONAL_MOBILE,Single,,DPL,25000,12,HIGHMARK,708,07-04-2018,,0,Consumer Loan,,10990,0,0,,
58150000324,Approved,Self Employed,GRADUATE,24,Male,RESIDENCE,474003,MADHYA PRADESH,PERSONAL_MOBILE,Single,,DPL,25000,12,HIGHMARK,708,21-03-2018,,0,Personal Loan,,150000,0,0,,
58150000324,Approved,Self Employed,GRADUATE,24,Male,RESIDENCE,474003,MADHYA PRADESH,PERSONAL_MOBILE,Single,,DPL,25000,12,HIGHMARK,708,30-04-2017,,0,Consumer Loan,,12889,0,0,,
58150000324,Approved,Self Employed,GRADUATE,24,Male,RESIDENCE,474003,MADHYA PRADESH,PERSONAL_MOBILE,Single,,DPL,25000,12,HIGHMARK,708,30-06-2018,,0,Consumer Loan,,13990,0,0,,
58150000324,Approved,Self Employed,GRADUATE,24,Male,RESIDENCE,474003,MADHYA PRADESH,PERSONAL_MOBILE,Single,,DPL,25000,12,HIGHMARK,708,07-08-2019,,0,Consumer Loan,,0,0,0,,
58150000324,Approved,Self Employed,GRADUATE,24,Male,RESIDENCE,474003,MADHYA PRADESH,PERSONAL_MOBILE,Single,,DPL,25000,12,HIGHMARK,708,17-03-2018,,0,Consumer Loan,,22000,0,0,,
3007CD0131496,DedupeQueue,SALARIED,GRADUATE,23,Male,RESIDENCE,629156,TAMILNADU,PERSONAL_MOBILE,Single,13000,CDL,18000,10,,,,,,,,,,,,
90223000009,Declined,,,28,Male,RESIDENCE,335804,RAJASTHAN,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,,,,,,,,,,,
37968003562,Approved,,,27,Male,RESIDENCE,305001,RAJASTHAN,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,763,23-08-2019,,1635,Consumer Loan,,12354,0,0,,
76331000388,Declined,,,22,Male,RESIDENCE,242001,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,830,17-06-2017,,0,Two-Wheeler Loan,,45180,0,,,
60133000341,Declined,,,22,Male,RESIDENCE,244001,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,50000,0,HIGHMARK,,,,,,,,,,,
3110CD0078312,DedupeQueue,SELF-EMPLOYED,SSC,48,Male,RESIDENCE,577548,KARNATAKA,PERSONAL_MOBILE,Married,20000,CDL,20000,10,,,,,,,,,,,,
59802001090,Approved,,,22,Male,RESIDENCE,711303,WEST BENGAL,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,,,,,,,,,,,
87375000108,Declined,,,50,Male,RESIDENCE,641026,TAMIL NADU,PERSONAL_MOBILE,,,CDL,50000,0,CIBIL,,,,,,,,,,,
87375000108,Declined,,,50,Male,RESIDENCE,641026,TAMIL NADU,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,,,,,,,,,,,
33090002908,Declined,,,53,Female,RESIDENCE,600082,TAMIL NADU,PERSONAL_MOBILE,,,DPL,20000,0,CIBIL,,,,,,,,,,,
33090002908,Declined,,,53,Female,RESIDENCE,600082,TAMIL NADU,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,738,01-12-2017,,114817,Personal Loan,,300000,0,,,
33090002908,Declined,,,53,Female,RESIDENCE,600082,TAMIL NADU,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,738,13-01-2020,,21042,Consumer Loan,,31050,0,0,,
33090002908,Declined,,,53,Female,RESIDENCE,600082,TAMIL NADU,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,738,25-07-2019,,0,Consumer Loan,,24900,0,0,,
47982003991,Approved,Salaried,GRADUATE,30,Male,RESIDENCE,636803,TAMIL NADU,PERSONAL_MOBILE,Single,,DPL,22000,12,CIBIL,,,,,,,,,,,
47982003991,Approved,Salaried,GRADUATE,30,Male,RESIDENCE,636803,TAMIL NADU,PERSONAL_MOBILE,Single,,DPL,22000,12,HIGHMARK,763,23-01-2019,,0,Consumer Loan,,13499,0,0,,
47982003991,Approved,Salaried,GRADUATE,30,Male,RESIDENCE,636803,TAMIL NADU,PERSONAL_MOBILE,Single,,DPL,22000,12,HIGHMARK,763,13-10-2019,,3436,Consumer Loan,,26609,0,0,,
28749004565,Approved,,,25,Male,RESIDENCE,613602,TAMIL NADU,PERSONAL_MOBILE,,,CDL,30000,0,CIBIL,,,,,,,,,,,
28749004565,Approved,,,25,Male,RESIDENCE,613602,TAMIL NADU,PERSONAL_MOBILE,,,CDL,30000,0,HIGHMARK,694,27-11-2018,,0,Gold Loan,,50000,0,0,,
28749004565,Approved,,,25,Male,RESIDENCE,613602,TAMIL NADU,PERSONAL_MOBILE,,,CDL,30000,0,HIGHMARK,694,03-12-2019,,0,Personal Loan,,60000,0,0,,
28749004565,Approved,,,25,Male,RESIDENCE,613602,TAMIL NADU,PERSONAL_MOBILE,,,CDL,30000,0,HIGHMARK,694,27-11-2019,,50000,Business Loan Priority Sector  Small Business,,50000,0,0,,
843731420000193,Qde Declined,,,54,Male,RESIDENCE,852106,BIHAR,PERSONAL_MOBILE,,,TW,90000,0,CIBIL,,,,,,,,,,,
843731420000193,Qde Declined,,,54,Male,RESIDENCE,852106,BIHAR,PERSONAL_MOBILE,,,TW,90000,0,HIGHMARK,,,,,,,,,,,
3029CD0273213,Queue,SELF-EMPLOYED,GRADUATE,50,Male,RESIDENCE,444101,MAHARASHTRA,PERSONAL_MOBILE,Married,45000,CDL,25000,12,CIBIL,,,,,,,,,,,
57029000821,Declined,,,29,Male,RESIDENCE,281001,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,6000,0,HIGHMARK,300,02-01-2019,,127016,Mudra Loans - Shishu / Kishor / Tarun,,126000,0,11846,,
57029000821,Declined,,,29,Male,RESIDENCE,281001,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,6000,0,HIGHMARK,300,06-09-2018,,56759,Personal Loan,,99960,0,0,,
57029000821,Declined,,,29,Male,RESIDENCE,281001,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,6000,0,HIGHMARK,300,30-01-2018,,20100,Two-Wheeler Loan,,60300,0,0,,
63346000266,Declined,,,40,Female,RESIDENCE,413001,MAHARASHTRA,PERSONAL_MOBILE,Single,0,DPL,19990,0,HIGHMARK,738,20-12-2019,35000,28941,JLG Individual,24,35000,0,0,,
63346000266,Declined,,,40,Female,RESIDENCE,413001,MAHARASHTRA,PERSONAL_MOBILE,Single,0,DPL,19990,0,HIGHMARK,738,21-03-2018,20000,0,JLG Individual,24,20000,0,0,,
63346000266,Declined,,,40,Female,RESIDENCE,413001,MAHARASHTRA,PERSONAL_MOBILE,Single,0,DPL,19990,0,HIGHMARK,738,28-03-2014,22970,0,JLG Individual,104,22970,0,0,,
63346000266,Declined,,,40,Female,RESIDENCE,413001,MAHARASHTRA,PERSONAL_MOBILE,Single,0,DPL,19990,0,HIGHMARK,738,14-03-2016,49785,0,JLG Individual,104,49785,0,0,,
63346000266,Declined,,,40,Female,RESIDENCE,413001,MAHARASHTRA,PERSONAL_MOBILE,Single,0,DPL,19990,0,HIGHMARK,738,08-01-2018,20890,0,JLG Individual,75,20890,0,0,,
63346000266,Declined,,,40,Female,RESIDENCE,413001,MAHARASHTRA,PERSONAL_MOBILE,Single,0,DPL,19990,0,HIGHMARK,738,22-07-2013,2230,0,JLG Individual,25,2230,0,0,,
63346000266,Declined,,,40,Female,RESIDENCE,413001,MAHARASHTRA,PERSONAL_MOBILE,Single,0,DPL,19990,0,HIGHMARK,738,28-02-2012,10000,0,JLG Individual,50,10000,0,0,,
63346000266,Declined,,,40,Female,RESIDENCE,413001,MAHARASHTRA,PERSONAL_MOBILE,Single,0,DPL,19990,0,HIGHMARK,738,21-09-2010,16000,0,JLG Individual,50,16000,0,0,,
63346000266,Declined,,,40,Female,RESIDENCE,413001,MAHARASHTRA,PERSONAL_MOBILE,Single,0,DPL,19990,0,HIGHMARK,738,25-08-2009,10000,0,JLG Individual,50,10000,0,0,,
63346000266,Declined,,,40,Female,RESIDENCE,413001,MAHARASHTRA,PERSONAL_MOBILE,Single,0,DPL,19990,0,HIGHMARK,738,26-03-2018,40800,0,JLG Individual,104,40800,0,,,
63346000266,Declined,,,40,Female,RESIDENCE,413001,MAHARASHTRA,PERSONAL_MOBILE,Single,0,DPL,19990,0,HIGHMARK,738,23-02-2015,14959,0,JLG Individual,50,14959,0,0,,
63346000266,Declined,,,40,Female,RESIDENCE,413001,MAHARASHTRA,PERSONAL_MOBILE,Single,0,DPL,19990,0,HIGHMARK,738,05-03-2013,14000,0,JLG Individual,50,14000,0,0,,
63346000266,Declined,,,40,Female,RESIDENCE,413001,MAHARASHTRA,PERSONAL_MOBILE,Single,0,DPL,19990,0,HIGHMARK,738,27-04-2015,2022,0,JLG Individual,25,2022,0,0,,
63346000266,Declined,,,40,Female,RESIDENCE,413001,MAHARASHTRA,PERSONAL_MOBILE,Single,0,DPL,19990,0,HIGHMARK,738,30-04-2010,10000,0,JLG Individual,50,10000,0,0,,
63346000266,Declined,,,40,Female,RESIDENCE,413001,MAHARASHTRA,PERSONAL_MOBILE,Single,0,DPL,19990,0,HIGHMARK,738,17-04-2009,5000,0,JLG Group,50,5000,0,0,,
63346000266,Declined,,,40,Female,RESIDENCE,413001,MAHARASHTRA,PERSONAL_MOBILE,Single,0,DPL,19990,0,HIGHMARK,738,24-01-2014,15000,0,JLG Individual,18,15000,0,0,,
3054CD0291466,Queue,SELF-EMPLOYED,12TH,24,Female,RESIDENCE,711317,WEST BENGAL,PERSONAL_MOBILE,Married,14000,CDL,25000,12,CIBIL,,,,,,,,,,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,CIBIL,,,,,,,,,,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,02-08-2019,,0,Personal Loan,,8000,0,0,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,21-03-2020,,579018,Personal Loan,,600000,0,0,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,12-11-2016,,0,Consumer Loan,,17990,0,0,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,02-10-2019,,0,Personal Loan,,10000,0,0,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,07-12-2019,,5456,Personal Loan,,15000,0,0,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,07-03-2020,,0,Personal Loan,,5360,0,0,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,29-08-2014,,0,Two-Wheeler Loan,,39251,0,0,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,24-07-2019,,0,Personal Loan,,4600,0,0,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,02-07-2019,,0,Personal Loan,,8000,0,0,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,12-10-2018,,0,Consumer Loan,,,0,,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,20-02-2020,,0,Personal Loan,,4850,0,0,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,06-02-2020,,0,Personal Loan,,4850,0,0,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,24-03-2018,,19032,Credit Card,,29872,0,,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,24-07-2019,,0,Microfinance Personal Loan,,4600,0,0,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,21-01-2019,23000,18858,Credit Card,,24613,0,0,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,02-11-2019,,12,Personal Loan,,10000,0,12,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,12-09-2017,,8034,Personal Loan,,53000,0,0,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,02-06-2019,,0,Personal Loan,,5000,0,0,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,02-09-2019,,0,Personal Loan,,10000,0,0,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,26-01-2020,,0,Personal Loan,,4000,0,0,,
64093000505,Declined,,,27,Male,RESIDENCE,695572,KERALA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,569,17-08-2019,,0,Personal Loan,,3450,0,0,,
735491420000022,Qde Declined,,UNDER GRADUATE,0,Male,RESIDENCE,173217,HIMACHAL PRADESH,PERSONAL_MOBILE,Single,,TW,99000,0,CIBIL,,,,,,,,,,,
735491420000022,Qde Declined,,UNDER GRADUATE,0,Male,RESIDENCE,173217,HIMACHAL PRADESH,PERSONAL_MOBILE,Single,,TW,99000,0,HIGHMARK,,,,,,,,,,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,15-06-2019,,0,Personal Loan,,4000,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,10-01-2020,,0,Personal Loan,,6800,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,10-03-2020,,0,Personal Loan,,8000,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,12-07-2019,,0,Consumer Loan,,16990,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,31-08-2019,,0,Consumer Loan,,9999,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,30-04-2019,,1688,Consumer Loan,,2750,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,17-02-2019,,0,Personal Loan,,10999,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,16-02-2019,,14815,Personal Loan,,30000,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,18-09-2018,,0,Consumer Loan,,23500,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,30-04-2020,,0,Personal Loan,,316,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,24-12-2014,,0,Gold Loan,,34000,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,14-10-2014,,0,Gold Loan,,26500,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,11-12-2019,,0,Personal Loan,,6200,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,11-03-2020,,10421,Personal Loan,,10000,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,30-11-2018,,0,Consumer Loan,,20990,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,23-01-2019,,0,Consumer Loan,,10999,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,13-11-2019,10000,0,Personal Loan,,10000,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,14-08-2019,,0,Personal Loan,,6000,0,0,,
